name,url,remote_testing,adaptive_irt,test_types,test_types_list,category
Account Manager Solution,https://www.shl.com/products/product-catalog/view/account-manager-solution/,False,False,"C
P
A
B","['C', 'P', 'A', 'B']",Individual Test Solutions
Administrative Professional - Short Form,https://www.shl.com/products/product-catalog/view/administrative-professional-short-form/,False,False,"A
K
P","['A', 'K', 'P']",Individual Test Solutions
Agency Manager Solution,https://www.shl.com/products/product-catalog/view/agency-manager-solution/,False,False,"A
B
P
S","['A', 'B', 'P', 'S']",Individual Test Solutions
Apprentice + 8.0 Job Focused Assessment,https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment-4261/,False,False,"B
P","['B', 'P']",Individual Test Solutions
Apprentice 8.0 Job Focused Assessment,https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment/,False,False,"B
P","['B', 'P']",Individual Test Solutions
Bank Administrative Assistant - Short Form,https://www.shl.com/products/product-catalog/view/bank-administrative-assistant-short-form/,False,False,"A
B
K
P","['A', 'B', 'K', 'P']",Individual Test Solutions
Bank Collections Agent - Short Form,https://www.shl.com/products/product-catalog/view/bank-collections-agent-short-form/,False,False,"A
B
P","['A', 'B', 'P']",Individual Test Solutions
Bank Operations Supervisor - Short Form,https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/,False,False,"A
B
P
S","['A', 'B', 'P', 'S']",Individual Test Solutions
Bilingual Spanish Reservation Agent Solution,https://www.shl.com/products/product-catalog/view/bilingual-spanish-reservation-agent-solution/,False,False,"B
P
S
A","['B', 'P', 'S', 'A']",Individual Test Solutions
"Bookkeeping, Accounting, Auditing Clerk Short Form",https://www.shl.com/products/product-catalog/view/bookkeeping-accounting-auditing-clerk-short-form/,False,False,"P
S
K
B
A","['P', 'S', 'K', 'B', 'A']",Individual Test Solutions
Branch Manager - Short Form,https://www.shl.com/products/product-catalog/view/branch-manager-short-form/,False,False,"A
B
P","['A', 'B', 'P']",Individual Test Solutions
Cashier Solution,https://www.shl.com/products/product-catalog/view/cashier-solution/,False,False,"B
A
P","['B', 'A', 'P']",Individual Test Solutions
Global Skills Development Report,https://www.shl.com/products/product-catalog/view/global-skills-development-report/,False,False,"A
E
B
C
D
P","['A', 'E', 'B', 'C', 'D', 'P']",Individual Test Solutions
.NET Framework 4.5,https://www.shl.com/products/product-catalog/view/net-framework-4-5/,False,False,K,['K'],Individual Test Solutions
.NET MVC (New),https://www.shl.com/products/product-catalog/view/net-mvc-new/,False,False,K,['K'],Individual Test Solutions
.NET MVVM (New),https://www.shl.com/products/product-catalog/view/net-mvvm-new/,False,False,K,['K'],Individual Test Solutions
.NET WCF (New),https://www.shl.com/products/product-catalog/view/net-wcf-new/,False,False,K,['K'],Individual Test Solutions
.NET WPF (New),https://www.shl.com/products/product-catalog/view/net-wpf-new/,False,False,K,['K'],Individual Test Solutions
.NET XAML (New),https://www.shl.com/products/product-catalog/view/net-xaml-new/,False,False,K,['K'],Individual Test Solutions
Accounts Payable (New),https://www.shl.com/products/product-catalog/view/accounts-payable-new/,False,False,K,['K'],Individual Test Solutions
Accounts Payable Simulation (New),https://www.shl.com/products/product-catalog/view/accounts-payable-simulation-new/,False,False,S,['S'],Individual Test Solutions
Accounts Receivable (New),https://www.shl.com/products/product-catalog/view/accounts-receivable-new/,False,False,K,['K'],Individual Test Solutions
